6, False, -0.4306946, -0.01556396 , 5.315738 , 1
5, False, -0.2043152, -0.009979248 , 5.309792 , 1
4, False, -0.03631592, 0.01712036 , 5.281814 , 1
3, False, 0.02954102, 0.04684448 , 5.25441 , 1
2, False, 0.2037354, 0.001708984 , 5.273963 , 1
1, False, 0.345459, -0.008026123 , 5.27066 , 1
0, False, 0.4515991, -0.0569458 , 5.306711 , 1
0, True, 0.7597046, -0.1188354 , 5.302606 , 1
1, True, 0.7822266, -0.1155701 , 5.297221 , 1
2, True, 0.8129272, -0.05239868 , 5.258772 , 1
3, True, 0.635498, 0.04241943 , 5.240944 , 1
4, True, 0.3423462, 0.05517578 , 5.280584 , 1
5, True, 0.1730042, 0.04425049 , 5.30766 , 1
6, True, 0.1272888, 0.04257202 , 5.323185 , 1
7, True, 0.1124878, 0.03521729 , 5.320758 , 1
8, True, -0.06710815, 0.01599121 , 5.336942 , 1
9, True, -0.3742371, 0.01733398 , 5.36295 , 1
10, True, -0.6900635, 0.04623413 , 5.35746 , 1
11, True, -1.006653, 0.03961182 , 5.325416 , 1
12, True, -1.214264, 0.03585815 , 5.288774 , 1
13, True, -1.420593, 0.03079224 , 5.242184 , 1
14, True, -1.578857, 0.06158447 , 5.16328 , 1
15, True, -1.897186, -0.001098633 , 5.036964 , 1
16, True, -2.121155, 0.01516724 , 4.962361 , 1
17, True, -2.387939, 0.01309204 , 4.888845 , 1
18, True, -2.776611, 0.02523804 , 4.756777 , 1
19, True, -3.143341, 0.03048706 , 4.605463 , 1
20, True, -3.460571, 0.002868652 , 4.464091 , 1
21, True, -3.70105, 0.04800415 , 4.339519 , 1
22, True, -3.911865, 0.02011108 , 4.182793 , 1
23, True, -4.098602, -0.002685547 , 4.034456 , 1
24, True, -4.32959, -0.00769043 , 3.844296 , 1
25, True, -4.574188, -0.03570557 , 3.63118 , 1
24, True, -4.850037, -0.03417969 , 3.362981 , 1
23, False, -5.030426, -0.03515625 , 3.183039 , 1
22, False, -5.001312, -0.03909302 , 3.295358 , 1
21, False, -4.911041, -0.05435181 , 3.521877 , 1
20, False, -4.750732, 0.02761841 , 3.621925 , 1
19, False, -4.665863, 0.02203369 , 3.677373 , 1
18, False, -4.683411, -0.01266479 , 3.764626 , 1
17, False, -4.510071, 0.06878662 , 3.736964 , 1
16, False, -4.344696, 0.05038452 , 3.784832 , 1
15, False, -4.238098, 0.003448486 , 3.865091 , 1
14, False, -4.162781, 0.01913452 , 3.839043 , 1
13, False, -4.02121, 0.001434326 , 3.738045 , 1
12, False, -3.946838, 0.0151062 , 3.674876 , 1
11, False, -3.907471, 0.04769897 , 3.643432 , 1
10, False, -3.896057, -0.01657104 , 3.700196 , 1
9, False, -3.931091, -0.1197815 , 3.920629 , 1
8, False, -3.701569, 0.0953064 , 3.977025 , 1
7, False, -3.388458, 0.01663208 , 4.229933 , 1
6, False, -2.720886, 0.003143311 , 4.544672 , 1
5, False, -1.964844, 0.02075195 , 4.750473 , 1
4, False, -1.349609, 0.04510498 , 4.798603 , 1
3, False, -0.6496277, 0.06652832 , 4.786738 , 1
2, False, 0.0435791, 0.07284546 , 4.730034 , 1
1, False, 0.3610229, 0.0489502 , 4.697737 , 1
0, False, 0.4573669, -0.01763916 , 4.786806 , 1
0, True, 0.4669189, -0.006469727 , 4.892434 , 1
1, True, 0.4795837, -0.001403809 , 4.910991 , 1
2, True, 0.6477661, -0.01296997 , 5.023446 , 1
3, True, 0.6816406, -0.03356934 , 5.05227 , 1
4, True, 0.3274536, -0.1017761 , 5.18151 , 1
5, True, 0.06506348, -0.07284546 , 5.230427 , 1
6, True, -0.02703857, 0.037323 , 5.16585 , 1
7, True, -0.09796143, 0.06738281 , 5.144939 , 1
8, True, -0.3495483, 0.05285645 , 5.165291 , 1
9, True, -0.7935486, 0.05187988 , 5.167721 , 1
10, True, -1.30481, 0.01461792 , 5.160921 , 1
11, True, -1.84964, 0.05944824 , 5.072326 , 1
12, True, -2.344299, 0.02423096 , 4.942263 , 1
13, True, -2.744843, -0.01391602 , 4.812178 , 1
14, True, -3.186707, -0.01837158 , 4.612764 , 1
15, True, -3.639893, -0.07232666 , 4.345667 , 1
16, True, -4.239807, -0.03588867 , 3.956266 , 1
15, True, -4.593903, -0.03515625 , 3.708738 , 1
14, False, -4.852417, -0.04367065 , 3.460797 , 1
13, False, -4.888092, 0.01049805 , 3.549452 , 1
12, False, -4.336304, -1.50296 , 3.151555 , 1
11, False, -3.38092, -3.978485 , 2.058236 , 1
10, False, -3.371826, -3.989868 , 2.043008 , 1
9, False, -3.400085, -3.995453 , 2.017254 , 1
8, False, -3.427368, -4.028625 , 1.962742 , 1
7, False, -3.379272, -4.09317 , 1.904519 , 1
6, False, -3.360352, -4.137848 , 1.839508 , 1
5, False, -3.42688, -3.903625 , 2.246081 , 1
4, False, -3.543091, -2.947113 , 3.203721 , 1
3, False, -3.051239, -1.523529 , 4.348004 , 1
2, False, -2.256165, -0.6410217 , 4.944654 , 1
1, False, -1.376556, -0.03466797 , 5.187418 , 1
0, False, -0.5128174, 0.1367493 , 5.152604 , 1
0, True, 0.4042053, 0.1943054 , 4.919803 , 1
0, True, 0.4665527, 0.2126465 , 4.891917 , 1
1, True, 0.4977722, 0.2261658 , 4.873671 , 1
2, True, 0.6029053, 0.1278076 , 4.762096 , 1
3, True, 0.2283325, 0.01431274 , 4.814282 , 1
4, True, -0.0272522, 0.02508545 , 4.970287 , 1
5, True, -0.1203308, -0.1233521 , 5.222335 , 1
6, True, -0.1799622, -0.08908081 , 5.345667 , 1
7, True, -0.2639465, 0.05184937 , 5.280592 , 1
8, True, -0.2714233, 0.0531311 , 5.034936 , 1
9, True, -0.3283386, 0.04202271 , 4.961869 , 1
10, True, -0.4653931, 0.03955078 , 4.980606 , 1
11, True, -0.6968079, -0.06005859 , 5.226285 , 1
12, True, -0.745575, -0.03979492 , 5.341093 , 1
13, True, -0.9211731, -0.06027222 , 5.45494 , 1
14, True, -1.562286, -0.002288818 , 5.38938 , 1
15, True, -2.057861, 0.0796814 , 5.282744 , 1
16, True, -1.849365, -0.01867676 , 5.307107 , 1
17, True, -1.543579, -0.05883789 , 5.316339 , 1
18, True, -1.563904, -0.004760742 , 5.249864 , 1
19, True, -1.76001, 0.07583618 , 5.137935 , 1
20, True, -2.008636, 0.05780029 , 5.071462 , 1
21, True, -2.119202, 0.05438232 , 4.985425 , 1
22, True, -2.165955, 0.05377197 , 4.900496 , 1
23, True, -2.565338, -0.004608154 , 4.760721 , 1
24, True, -2.976257, 0.04278564 , 4.62775 , 1
25, True, -2.99231, -0.05105591 , 4.632917 , 1
26, True, -2.922241, -0.09436035 , 4.678141 , 1
27, True, -2.890747, 0.07131958 , 4.527561 , 1
28, True, -2.889771, 0.02542114 , 4.491629 , 1
29, True, -3.179077, -0.05093384 , 4.383365 , 1
30, True, -3.689789, -0.00793457 , 4.143834 , 1
31, True, -3.870209, -0.01623535 , 4.030622 , 1
32, True, -3.85907, 0.005157471 , 4.021183 , 1
33, True, -3.848663, 0.0295105 , 3.97733 , 1
34, True, -4.142883, 0.05276489 , 3.461309 , 1
35, True, -4.299957, 0.07177734 , 3.196496 , 1
36, True, -4.318176, -0.01913452 , 3.087222 , 1
37, True, -4.342072, 0.00177002 , 2.970553 , 1
38, True, -4.534821, -0.05410767 , 2.659809 , 1
39, True, -4.72699, -0.04129028 , 2.362893 , 1
40, True, -4.868195, -0.0486145 , 2.090494 , 1
39, False, -5.055908, -0.08016968 , 1.646368 , 1
38, False, -5.173279, -0.06768799 , 1.346589 , 1
37, False, -5.100769, -0.1166687 , 1.670192 , 1
36, False, -4.668823, -0.01513672 , 2.527164 , 1
35, False, -4.371948, -0.03979492 , 2.958527 , 1
34, False, -4.241791, -0.001800537 , 3.103541 , 1
33, False, -4.065369, 0.01806641 , 3.281515 , 1
32, False, -3.897736, -0.03253174 , 3.694477 , 1
31, False, -3.739014, -0.01629639 , 3.904076 , 1
30, False, -3.695801, -0.04608154 , 3.894774 , 1
29, False, -3.721436, -0.05975342 , 3.861294 , 1
28, False, -3.698822, -0.07577515 , 3.933858 , 1
27, False, -3.452728, -0.07940674 , 4.22332 , 1
26, False, -3.264709, -0.1009521 , 4.389499 , 1
25, False, -3.085938, -0.06698608 , 4.44461 , 1
24, False, -2.708282, 0.02151489 , 4.436696 , 1
23, False, -2.555969, -0.04946899 , 4.524651 , 1
22, False, -2.71344, -0.0958252 , 4.551802 , 1
21, False, -2.670471, -0.06530762 , 4.692329 , 1
20, False, -2.408386, -0.1588135 , 4.830899 , 1
19, False, -2.222839, -0.1303101 , 4.863908 , 1
18, False, -2.05661, -0.03823853 , 4.921831 , 1
17, False, -2.005798, -0.02081299 , 4.958988 , 1
16, False, -1.896667, -0.02597046 , 5.016191 , 1
15, False, -1.738495, 0.004089355 , 5.079178 , 1
14, False, -1.5495, -0.007507324 , 5.145915 , 1
13, False, -1.456757, -0.007354736 , 5.180204 , 1
12, False, -1.361664, -0.02038574 , 5.221342 , 1
11, False, -1.120972, -0.09622192 , 5.290985 , 1
10, False, -0.9337158, -0.07244873 , 5.32237 , 1
9, False, -0.7928772, -0.03033447 , 5.331875 , 1
8, False, -0.6980286, 0.006774902 , 5.343185 , 1
7, False, -0.6187134, 0.02581787 , 5.305034 , 1
6, False, -0.4200745, 0.04370117 , 5.215652 , 1
5, False, -0.2638855, 0.03863525 , 5.172721 , 1
4, False, -0.14151, 0.04275513 , 5.121877 , 1
3, False, -0.0007324219, -0.1115723 , 5.195524 , 1
2, False, 0.05438232, -0.1680908 , 5.291657 , 1
1, False, 0.08822632, -0.1143799 , 5.317188 , 1
0, False, 0.3715515, -0.09283447 , 5.276315 , 1
0, True, 0.7078247, -0.08221436 , 5.195185 , 1
1, True, 0.7539673, -0.07858276 , 5.182088 , 1
2, True, 0.859375, -0.07409668 , 5.148647 , 1
3, True, 0.6464539, -0.09411621 , 5.181021 , 1
4, True, 0.3182373, -0.02438354 , 5.219878 , 1
5, True, 0.1278076, -0.02789307 , 5.247078 , 1
6, True, -0.006469727, -0.04794312 , 5.265931 , 1
7, True, -0.1783752, -0.02731323 , 5.277483 , 1
8, True, -0.3981934, -0.009643555 , 5.284792 , 1
9, True, -0.6021118, -0.01544189 , 5.276811 , 1
10, True, -0.733551, -0.02392578 , 5.270197 , 1
11, True, -0.8167114, -0.02728271 , 5.276728 , 1
12, True, -0.9242554, -0.01004028 , 5.274166 , 1
13, True, -1.11972, -0.002319336 , 5.262712 , 1
14, True, -1.324371, 0.005157471 , 5.243885 , 1
15, True, -1.47757, 3.051758E-05 , 5.212453 , 1
16, True, -1.646851, 0.0144043 , 5.17487 , 1
17, True, -1.753876, 0.04641724 , 5.140891 , 1
18, True, -1.804779, 0.01312256 , 5.099308 , 1
19, True, -1.834747, 0.05493164 , 5.047626 , 1
20, True, -1.998444, 0.03796387 , 4.981575 , 1
21, True, -2.292633, 0.03219604 , 4.876387 , 1
22, True, -2.612396, 0.009765625 , 4.726654 , 1
23, True, -2.893555, -0.002716064 , 4.572402 , 1
24, True, -3.115112, 0.04055786 , 4.433179 , 1
25, True, -3.276489, 0.02850342 , 4.320722 , 1
26, True, -3.454407, 0.009155273 , 4.196281 , 1
27, True, -3.616882, 0.0007019043 , 4.07838 , 1
28, True, -3.785248, -0.01150513 , 3.942926 , 1
29, True, -3.974609, -0.002563477 , 3.789424 , 1
30, True, -4.09201, 0.04309082 , 3.665339 , 1
31, True, -4.133453, 0.02737427 , 3.615985 , 1
32, True, -4.182434, 0.04019165 , 3.546249 , 1
33, True, -4.246521, 0.03146362 , 3.469925 , 1
34, True, -4.304504, 0.02392578 , 3.395437 , 1
35, True, -4.358276, 0.02920532 , 3.324778 , 1
36, True, -4.572144, 0.06335449 , 3.047347 , 1
37, True, -4.778381, 0.03027344 , 2.753552 , 1
38, True, -4.911255, 0.05389404 , 2.54213 , 1
39, True, -4.992615, 0.04528809 , 2.395157 , 1
40, True, -5.056274, 0.04290771 , 2.286791 , 1
39, False, -5.143982, 0.04473877 , 2.114802 , 2
38, False, -5.205872, 0.04379272 , 1.979309 , 2
37, False, -5.150391, 0.03393555 , 2.108451 , 2
36, False, -4.957428, 0.04794312 , 2.456686 , 2
35, False, -4.647217, 0.05178833 , 2.895643 , 2
34, False, -4.406158, 0.02127075 , 3.196076 , 2
33, False, -4.185791, 0.02590942 , 3.436739 , 2
32, False, -3.936218, 0.01391602 , 3.649517 , 2
31, False, -3.671478, -0.008850098 , 3.842459 , 2
30, False, -3.442139, -0.03106689 , 3.988502 , 2
29, False, -3.40036, -0.02478027 , 4.012452 , 2
28, False, -3.440674, -0.02420044 , 3.995466 , 2
27, False, -3.371735, -0.03543091 , 4.068088 , 2
26, False, -3.096161, 0.07440186 , 4.152952 , 2
25, False, -2.994659, 0.02191162 , 4.248758 , 2
24, False, -2.988678, -0.06002808 , 4.361916 , 2
23, False, -2.884735, -0.08984375 , 4.459719 , 2
22, False, -2.780487, -0.09204102 , 4.528048 , 2
21, False, -2.57605, -0.1128235 , 4.641541 , 2
20, False, -2.299011, -0.07949829 , 4.76434 , 2
19, False, -2.143738, -0.04394531 , 4.866133 , 2
18, False, -2.075867, -0.06945801 , 4.926148 , 2
17, False, -1.960358, -0.04852295 , 5.04155 , 2
16, False, -1.76712, -0.0670166 , 5.055554 , 2
15, False, -1.557831, 0.02236938 , 4.937943 , 2
14, False, -1.509644, -0.01287842 , 4.982121 , 2
13, False, -1.478882, -0.06600952 , 5.117281 , 2
12, False, -1.294708, -0.05136108 , 5.194194 , 2
11, False, -1.205231, -0.03250122 , 5.198184 , 2
10, False, -1.050934, -0.004394531 , 5.274206 , 2
9, False, -0.7586975, -0.04580688 , 5.35911 , 2
8, False, -0.5865479, -0.05221558 , 5.38279 , 2
7, False, -0.5805969, -0.06341553 , 5.434186 , 2
6, False, -0.5359802, -0.1118469 , 5.47792 , 2
5, False, -0.1290588, -0.1064758 , 5.387644 , 2
4, False, 0.02722168, -0.0534668 , 5.235037 , 2
3, False, 0.07998657, -0.0640564 , 5.174103 , 2
2, False, 0.161377, -0.03961182 , 5.299047 , 2
1, False, 0.3384399, -0.0390625 , 5.360404 , 2
0, False, 0.6288757, -0.08276367 , 5.319525 , 2
1, True, 0.791748, -0.08602905 , 5.276849 , 2
2, True, 0.7859802, -0.08117676 , 5.268756 , 2
3, True, 0.6950684, -0.07052612 , 5.287686 , 2
4, True, 0.4194641, -0.06991577 , 5.32893 , 2
5, True, 0.1555786, -0.02087402 , 5.347974 , 2
6, True, -0.1205444, -0.0274353 , 5.360479 , 2
7, True, -0.4336243, 0.00604248 , 5.360767 , 2
8, True, -0.7522278, 0.008575439 , 5.342437 , 2
9, True, -0.941925, -0.02700806 , 5.325231 , 2
10, True, -1.056671, -0.02615356 , 5.31067 , 2
11, True, -1.200287, -0.03466797 , 5.29279 , 2
12, True, -1.367432, 0.01885986 , 5.270143 , 2
13, True, -1.438782, 0.0484314 , 5.207932 , 2
14, True, -1.466522, 0.01431274 , 5.179161 , 2
15, True, -1.564331, 0.0546875 , 5.149631 , 2
16, True, -1.771942, 0.0692749 , 5.099917 , 2
17, True, -2.018158, 0.04986572 , 5.028554 , 2
18, True, -2.191742, 0.07818604 , 4.965747 , 2
19, True, -2.295837, 0.07064819 , 4.911244 , 2
20, True, -2.385437, 0.07388306 , 4.836909 , 2
21, True, -2.48407, 0.0760498 , 4.764338 , 2
22, True, -2.559479, 0.0390625 , 4.732203 , 2
23, True, -2.66861, 0.01083374 , 4.686526 , 2
24, True, -2.810089, 0.01907349 , 4.611646 , 2
25, True, -2.89856, 0.0050354 , 4.562674 , 2
26, True, -3.04248, 0.01715088 , 4.486209 , 2
27, True, -3.209198, 0.02182007 , 4.389747 , 2
28, True, -3.422699, -0.005126953 , 4.260175 , 2
29, True, -3.557037, -0.02008057 , 4.157165 , 2
30, True, -3.676941, -0.01470947 , 4.060128 , 2
31, True, -3.801575, -0.006408691 , 3.963756 , 2
32, True, -4.007263, -0.007385254 , 3.798828 , 2
33, True, -4.147858, -0.02856445 , 3.679118 , 2
34, True, -4.273102, -0.006988525 , 3.565765 , 2
35, True, -4.343597, -0.02581787 , 3.49751 , 2
36, True, -4.569702, -0.008575439 , 3.257812 , 2
37, True, -4.805298, -0.006622314 , 2.967882 , 2
38, True, -5.013733, -0.008361816 , 2.68234 , 2
39, True, -5.176758, -0.004669189 , 2.404682 , 2
